"ID","age","workclass","fnlwgt","education","education_cat","marital_status","occupation","relationship","race","gender","capital_gain","capital_loss","hour_per_week","native_country","class"
"17076",51," Self-emp-not-inc",85902," 10th",6," Widowed"," Transport-moving"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K"
"19430",38," Local-gov",188612," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
"1487",30," Private",57651," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," White"," Male",0,2001,42," United-States"," <=50K"
"8370",26," Private",35917," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"28080",39," State-gov",172700," HS-grad",9," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
"5012",38," Self-emp-not-inc",203836," 5th-6th",3," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"2846",50," Private",121685," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," United-States"," >50K"
"25051",21," Private",162228," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
"9562",56," Private",174533," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,45," United-States"," >50K"
"7226",23," Private",350181," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"11510",74," Private",183701," 10th",6," Widowed"," Other-service"," Not-in-family"," Black"," Female",0,0,6," United-States"," <=50K"
"3316",68," Private",75913," 12th",8," Widowed"," Sales"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
"20647",19," ?",117201," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,22," United-States"," <=50K"
"1846",45," Federal-gov",273194," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," Black"," Male",3325,0,40," United-States"," <=50K"
"6752",54," Self-emp-not-inc",269068," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," Asian-Pac-Islander"," Male",99999,0,50," Philippines"," >50K"
"21200",35," Private",172571," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"13877",31," Private",49325," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"10363",45," Private",295046," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," >50K"
"4051",44," Private",101593," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
"5868",25," Private",176729," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,60," United-States"," >50K"
"17419",35," Private",224889," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"3773",52," Private",101752," Assoc-voc",11," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,56," United-States"," <=50K"
"25622",25," Private",25497," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"8317",64," Local-gov",237379," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",3471,0,40," United-States"," <=50K"
"27070",27," State-gov",192355," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
"6038",26," Self-emp-not-inc",224361," 7th-8th",4," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,75," United-States"," <=50K"
"25949",31," Private",124569," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," >50K"
"31961",36," Self-emp-inc",102729," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,70," United-States"," <=50K"
"28650",54," Private",156877," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," Greece"," <=50K"
"29643",45," Self-emp-inc",204196," Bachelors",13," Divorced"," Exec-managerial"," Unmarried"," White"," Male",0,0,50," United-States"," >50K"
"2442",61," Private",355645," 9th",5," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,20," Trinadad&Tobago"," <=50K"
"27725",57," Private",47857," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"4368",33," Private",256211," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Asian-Pac-Islander"," Male",0,0,40," South"," <=50K"
"16366",61," Private",122246," 12th",8," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
"12641",36," Private",180859," Assoc-voc",11," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,38," United-States"," <=50K"
"11212",60," Self-emp-not-inc",25825," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K"
"8422",47," Self-emp-not-inc",173613," Some-college",10," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,65," United-States"," <=50K"
"20606",34," Private",31740," 7th-8th",4," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"25994",66," Private",302072," Assoc-acdm",12," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
"31907",48," Private",313925," Assoc-acdm",12," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,30," United-States"," >50K"
"20144",23," Private",109307," Assoc-voc",11," Never-married"," Exec-managerial"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"26840",41," Private",206066," Some-college",10," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"28729",36," Private",262688," Some-college",10," Married-civ-spouse"," Sales"," Husband"," Black"," Male",7688,0,50," United-States"," >50K"
"10813",37," Private",173128," HS-grad",9," Divorced"," Other-service"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"4192",26," Private",76996," Some-college",10," Never-married"," Machine-op-inspct"," Not-in-family"," Black"," Female",0,0,38," United-States"," <=50K"
"12611",42," Private",339346," Masters",14," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K"
"19177",40," Private",130834," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
"19630",20," Private",218178," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
"3274",33," Private",231043," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K"
"12430",49," Private",81654," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
"20159",42," Private",196626," 7th-8th",4," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"1114",69," Private",168139," HS-grad",9," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
"20641",35," Self-emp-not-inc",230268," Some-college",10," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"7685",32," Private",209103," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",3464,0,40," United-States"," <=50K"
"16217",20," Private",379198," HS-grad",9," Never-married"," Other-service"," Other-relative"," Other"," Male",0,0,40," Mexico"," <=50K"
"21286",50," Private",146310," 9th",5," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"28251",51," Private",313146," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"132",24," Private",43323," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,1762,40," United-States"," <=50K"
"10004",49," Self-emp-inc",213354," Masters",14," Separated"," Exec-managerial"," Not-in-family"," White"," Male",0,0,70," United-States"," >50K"
"27817",33," Self-emp-not-inc",108438," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
"7347",43," Private",265266," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"31216",49," Private",452402," Some-college",10," Separated"," Exec-managerial"," Unmarried"," Black"," Female",0,0,60," United-States"," <=50K"
"3213",49," Private",199029," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,2415,55," United-States"," >50K"
"158",71," Self-emp-not-inc",494223," Some-college",10," Separated"," Sales"," Unmarried"," Black"," Male",0,1816,2," United-States"," <=50K"
"4872",25," Private",366416," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
"19983",30," Local-gov",40338," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"615",27," Private",109881," Bachelors",13," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
"258",32," Private",172579," HS-grad",9," Separated"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
"10819",32," Private",133503," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"4022",19," ?",35507," Some-college",10," Never-married"," ?"," Own-child"," White"," Female",0,0,45," United-States"," <=50K"
"7051",31," Private",159737," 10th",6," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
"8436",19," Private",183258," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
"13826",54," Self-emp-not-inc",205066," 10th",6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,36," United-States"," <=50K"
"22277",39," Private",98776," Some-college",10," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K"
"6267",31," Private",56026," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"18419",35," Private",401930," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,1887,42," United-States"," >50K"
"13815",23," Private",145389," Some-college",10," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
"17358",38," Private",497788," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
"29523",39," Private",165743," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," >50K"
"9145",25," Private",131463," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
"29378",42," Private",314649," HS-grad",9," Married-spouse-absent"," Handlers-cleaners"," Other-relative"," Asian-Pac-Islander"," Male",0,0,40," ?"," <=50K"
"6941",21," Private",129699," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
